student_id,career_success_score
STU_017936,61.00928419729943
STU_017937,85.09349686780833
STU_017938,65.7449342014165
STU_017939,87.40614001062765
STU_017940,75.89950823125474
STU_017941,75.99502234937674
STU_017942,70.46288181501346
STU_017943,54.99771630860781
STU_017944,70.0614625622539
STU_017945,86.2080657229836
STU_017946,67.02184283494972
STU_017947,57.72795354086979
STU_017948,73.62353663191041
STU_017949,64.53374583288556
STU_017950,56.783121786646426
STU_017951,73.15962985725076
STU_017952,89.8784805396638
STU_017953,74.808226933686
STU_017954,97.89810864193927
STU_017955,69.2438191896251
STU_017956,71.12566742106026
STU_017957,67.80257223657858
STU_017958,55.924197560863576
STU_017959,87.41785204834775
STU_017960,78.12763597615793
STU_017961,90.79072257170029
STU_017962,60.765950062882354
STU_017963,66.31532966219049
STU_017964,59.56072112540096
STU_017965,93.34271654557224
STU_017966,79.15543623091011
STU_017967,77.9633499258164
STU_017968,94.26612202662821
STU_017969,78.0432191779351
STU_017970,53.644695726686024
STU_017971,64.46282640421632
STU_017972,72.58618613601351
STU_017973,65.63023288159468
STU_017974,79.88109203626598
STU_017975,63.22848435928247
STU_017976,68.54661005227894
STU_017977,91.52334676485346
STU_017978,70.53101938939785
STU_017979,76.88307402069682
STU_017980,60.05380170082563
STU_017981,94.97004369666513
STU_017982,75.13404567291636
STU_017983,79.94323774215225
STU_017984,72.98659353665707
STU_017985,70.84008149744841
STU_017986,67.76021750783428
STU_017987,82.28691477544356
STU_017988,66.65769451151954
STU_017989,74.02935055323496
STU_017990,70.93223948467897
STU_017991,76.46051653600601
STU_017992,53.90874357975629
STU_017993,96.54383672160169
STU_017994,85.91397164711475
STU_017995,81.38178936221746
STU_017996,60.01689435626817
STU_017997,73.21557922152866
STU_017998,84.15433684645474
STU_017999,88.40163970033701
STU_018000,94.58941178659816
STU_018001,77.58237478782989
STU_018002,60.36523626872096
STU_018003,73.0204879451586
STU_018004,80.05489992861442
STU_018005,78.42248715260604
STU_018006,67.9456101998718
STU_018007,99.09375395713434
STU_018008,91.95546392765598
STU_018009,85.7264332948976
STU_018010,82.07514382514519
STU_018011,86.08698710158647
STU_018012,70.90349525521708
STU_018013,85.96358261462181
STU_018014,70.78890549335935
STU_018015,81.13504926203174
STU_018016,73.66911948732573
STU_018017,80.56500174801546
STU_018018,100.26076010049084
STU_018019,68.46656942195114
STU_018020,76.56949459420153
STU_018021,66.32393359959548
STU_018022,95.02905753179131
STU_018023,78.35409769994143
STU_018024,53.04635258111446
STU_018025,79.14467138006326
STU_018026,71.93678969306126
STU_018027,83.55080262971545
STU_018028,102.17931525175308
STU_018029,73.76875714628187
STU_018030,89.16495658531103
STU_018031,90.07129581587476
STU_018032,69.3996231741366
STU_018033,87.78373239047215
STU_018034,74.61964919023451
STU_018035,91.31113437050202
STU_018036,74.634208689321
STU_018037,49.023447323296715
STU_018038,69.13604641923189
STU_018039,80.81873822205175
STU_018040,73.45337240402907
STU_018041,66.56180706660244
STU_018042,67.5654531261375
STU_018043,89.40490971134517
STU_018044,77.49249505066759
STU_018045,79.3701217744835
STU_018046,81.27308518128385
STU_018047,61.61528446929917
STU_018048,98.74324759092002
STU_018049,89.44730336189627
STU_018050,85.32915126062005
STU_018051,61.39080503509345
STU_018052,66.80710251730065
STU_018053,63.57009243933233
STU_018054,50.94312759506943
STU_018055,101.88565874024187
STU_018056,43.62186736976103
STU_018057,66.16017285514974
STU_018058,92.17035261482141
STU_018059,93.6443129596355
STU_018060,64.199477401894
STU_018061,77.68195463969249
STU_018062,83.67337838980418
STU_018063,72.27824567911043
STU_018064,83.30885890954681
STU_018065,85.83324829005349
STU_018066,91.23076365799542
STU_018067,93.85388929186588
STU_018068,80.48516122227286
STU_018069,77.95415264256482
STU_018070,81.2021167131731
STU_018071,95.25856947247884
STU_018072,86.47563655887404
STU_018073,66.15497970951209
STU_018074,68.26545007582564
STU_018075,68.62624969032716
STU_018076,65.5502022418442
STU_018077,57.47811909467915
STU_018078,72.83140866975081
STU_018079,80.34754166889256
STU_018080,88.0997758491047
STU_018081,78.09924687994845
STU_018082,85.11821723886959
STU_018083,94.36301115722054
STU_018084,63.667293316522034
STU_018085,71.34309794728082
STU_018086,88.07228829913275
STU_018087,76.36354810740605
STU_018088,62.668835333228714
STU_018089,57.79549924180669
STU_018090,63.61691649430927
STU_018091,81.6255956460285
STU_018092,75.8120865403778
STU_018093,63.74124769902958
STU_018094,72.88371466633512
STU_018095,77.60177502166351
STU_018096,62.793638044909784
STU_018097,83.94766620901538
STU_018098,62.03169011840197
STU_018099,70.39690308634403
STU_018100,92.5264641972547
STU_018101,80.47527465201244
STU_018102,59.18291808603675
STU_018103,95.26941843355246
STU_018104,68.63510398065608
STU_018105,57.559393336413514
STU_018106,72.73448222927908
STU_018107,79.24435927224097
STU_018108,67.55024535288346
STU_018109,84.62191935489616
STU_018110,80.65963171199849
STU_018111,79.99182345487719
STU_018112,75.62780957554823
STU_018113,58.135177396657
STU_018114,90.31583784984593
STU_018115,74.64949640195712
STU_018116,65.47747143792087
STU_018117,79.05936961073998
STU_018118,75.9977045830327
STU_018119,97.15370907023812
STU_018120,67.60528302573259
STU_018121,95.57327755895423
STU_018122,79.59076566850268
STU_018123,73.56618598859345
STU_018124,82.11601607719264
STU_018125,70.61146000120235
STU_018126,58.4013410934219
STU_018127,64.15953578711446
STU_018128,49.70810660996378
STU_018129,74.38772786089599
STU_018130,87.61485326392598
STU_018131,77.23534885380505
STU_018132,98.27613736514834
STU_018133,79.45890704304117
STU_018134,102.37789536788054
STU_018135,101.55865768456636
STU_018136,55.078466229715374
STU_018137,70.9636284220775
STU_018138,91.78494127842895
STU_018139,81.48022580604626
STU_018140,59.81958148230716
STU_018141,62.683263499212714
STU_018142,78.68528771688
STU_018143,63.24325480404549
STU_018144,56.64196321664222
STU_018145,76.01803395219777
STU_018146,54.02005314493458
STU_018147,86.63668004513616
STU_018148,78.89562416116567
STU_018149,69.5935335828299
STU_018150,84.32749542154646
STU_018151,66.19306976541016
STU_018152,62.057822062611905
STU_018153,81.44806486936403
STU_018154,64.16103982119128
STU_018155,89.95514845359992
STU_018156,96.36582003583658
STU_018157,57.816120134733765
STU_018158,68.9345825097769
STU_018159,67.06911812597338
STU_018160,66.2091111267697
STU_018161,83.01542237287009
STU_018162,65.55283935772738
STU_018163,95.09975111623791
STU_018164,71.23817819643497
STU_018165,62.89105713601829
STU_018166,79.02166585579948
STU_018167,80.52190211712016
STU_018168,81.35073685266494
STU_018169,67.40836558652308
STU_018170,56.36794019856997
STU_018171,64.5197493678721
STU_018172,82.25411950111109
STU_018173,72.34695004943143
STU_018174,77.81723370434021
STU_018175,73.87247767616236
STU_018176,81.3128897299565
STU_018177,78.33998311854141
STU_018178,73.33510754412984
STU_018179,70.97402803356675
STU_018180,89.50669119139033
STU_018181,73.39385381317953
STU_018182,76.89061509864658
STU_018183,71.45387461186812
STU_018184,60.35245328359731
STU_018185,67.71156742966258
STU_018186,89.27433506972565
STU_018187,65.937932787936
STU_018188,87.34172324548265
STU_018189,75.47992546407089
STU_018190,73.84294251942649
STU_018191,79.0049549403789
STU_018192,77.06498986231313
STU_018193,80.30275906591514
STU_018194,76.72237160991327
STU_018195,86.52877240603718
STU_018196,57.36602081242242
STU_018197,87.31790754793235
STU_018198,80.83359011962987
STU_018199,75.01166137287697
STU_018200,86.91012718001076
STU_018201,76.2741253390015
STU_018202,50.99917826355977
STU_018203,80.82630584282329
STU_018204,76.67877507973483
STU_018205,70.60615217717219
STU_018206,72.37898759791744
STU_018207,75.40564554485752
STU_018208,72.24063856270254
STU_018209,57.59083796183838
STU_018210,84.25792227024183
STU_018211,98.69976759181301
STU_018212,73.63797315391514
STU_018213,59.328926093806395
STU_018214,74.66425337049661
STU_018215,77.67039846749016
STU_018216,81.09802189785404
STU_018217,59.56755714799718
STU_018218,71.28863518564611
STU_018219,86.42955868822888
STU_018220,77.8233871745729
STU_018221,94.50931625547759
STU_018222,87.53776965856024
STU_018223,83.65355787197716
STU_018224,88.13358239352497
STU_018225,77.22158279208486
STU_018226,78.91091640913979
STU_018227,74.55220562900463
STU_018228,80.02531498053425
STU_018229,76.91601196938637
STU_018230,86.63541483433704
STU_018231,71.62606938751213
STU_018232,65.72688856520563
STU_018233,57.909080150361014
STU_018234,91.68432598718316
STU_018235,83.31259806085662
STU_018236,99.57171350709231
STU_018237,61.87253868158336
STU_018238,75.96259984392341
STU_018239,89.21011668285045
STU_018240,60.13403882881396
STU_018241,86.84289963564973
STU_018242,71.42983440442265
STU_018243,78.08701012637633
STU_018244,90.16116320794383
STU_018245,73.3602727087921
STU_018246,77.28078604627422
STU_018247,59.15871954099623
STU_018248,74.8012525914003
STU_018249,75.55121310482615
STU_018250,68.5082084297423
STU_018251,69.86998976489988
STU_018252,93.42738781834176
STU_018253,60.522641804439814
STU_018254,86.02950796100197
STU_018255,75.45704716545458
STU_018256,91.25953762777745
STU_018257,76.01534124197596
STU_018258,81.4947577758836
STU_018259,85.15701543468217
STU_018260,86.08086252194067
STU_018261,68.84061678180944
STU_018262,62.51078691780805
STU_018263,75.84779001705884
STU_018264,77.8929461799963
STU_018265,82.31105003539842
STU_018266,85.80072410525699
STU_018267,73.45773115516687
STU_018268,83.08682591374361
STU_018269,67.86244065280334
STU_018270,68.06892826502204
STU_018271,69.07353426852313
STU_018272,50.749829117017114
STU_018273,97.78926917684797
STU_018274,68.00825928121819
STU_018275,88.20268525707117
STU_018276,87.6178411044596
STU_018277,85.51416048500602
STU_018278,77.51330454050026
STU_018279,59.07268536677091
STU_018280,83.85292660841824
STU_018281,95.74646185747466
STU_018282,74.59266461950689
STU_018283,70.04228713818344
STU_018284,68.98561520447751
STU_018285,90.40041256100261
STU_018286,64.54505610230609
STU_018287,91.52059252460239
STU_018288,66.66314390680469
STU_018289,85.59893408607249
STU_018290,66.39907072257674
STU_018291,74.3906992877996
STU_018292,82.35031026499857
STU_018293,72.24838135563623
STU_018294,85.21931073957111
STU_018295,55.66927850770702
STU_018296,82.27800048535256
STU_018297,81.81074944029578
STU_018298,99.76272689420992
STU_018299,64.98449593053446
STU_018300,82.14228719540202
STU_018301,68.70722894054367
STU_018302,68.43554806449241
STU_018303,98.47439068936399
STU_018304,65.35395254108015
STU_018305,61.70373671414801
STU_018306,62.160971208037544
STU_018307,72.80145962528657
STU_018308,85.05571885695377
STU_018309,71.72980752600844
STU_018310,90.03202144424549
STU_018311,70.87662208201888
STU_018312,74.63882712115262
STU_018313,82.31144541497342
STU_018314,67.5238012939055
STU_018315,94.2607681250781
STU_018316,74.74561730735893
STU_018317,85.71822983103954
STU_018318,59.612490394015694
STU_018319,57.26507443586982
STU_018320,85.58124003912909
STU_018321,93.2719013591394
STU_018322,76.5423413500887
STU_018323,101.91072715370602
STU_018324,52.86516907026021
STU_018325,77.3325455494741
STU_018326,73.89910283320674
STU_018327,84.41084065119952
STU_018328,70.24531646472674
STU_018329,68.45582413914393
STU_018330,52.56945683752572
STU_018331,82.66016304174119
STU_018332,91.79105780244679
STU_018333,64.59552131244044
STU_018334,86.08995712838326
STU_018335,65.49425036154516
STU_018336,71.84386781061733
STU_018337,72.28162447763219
STU_018338,67.62378814507454
STU_018339,85.36652221440916
STU_018340,85.70588527812956
STU_018341,67.27427289886919
STU_018342,62.36026712595505
STU_018343,59.673042063200874
STU_018344,83.88056693441159
STU_018345,77.269136752858
STU_018346,72.01993149259206
STU_018347,71.16663520672229
STU_018348,96.16296833312494
STU_018349,76.81165144799915
STU_018350,86.86599080685951
STU_018351,74.85057086077143
STU_018352,85.81392957825811
STU_018353,81.74141250846495
STU_018354,98.02657681213188
STU_018355,71.8182224392876
STU_018356,75.66871048060386
STU_018357,66.28538853789851
STU_018358,79.75034315220398
STU_018359,99.27087533140113
STU_018360,93.26416232133982
STU_018361,55.73772459823597
STU_018362,70.74408917879722
STU_018363,47.38346837551361
STU_018364,89.43394689334868
STU_018365,89.23382999091139
STU_018366,61.807193308372234
STU_018367,80.4253323113756
STU_018368,66.84874666241174
STU_018369,78.4792557271389
STU_018370,62.954744950896796
STU_018371,84.89026411027262
STU_018372,91.1036181132412
STU_018373,67.83883452626634
STU_018374,76.6684057709645
STU_018375,65.5395136465424
STU_018376,81.05550639493131
STU_018377,87.30254277235952
STU_018378,93.95989612359446
STU_018379,57.185057644314185
STU_018380,82.23911015288476
STU_018381,71.96950068964567
STU_018382,89.4629592828696
STU_018383,89.27943253311935
STU_018384,67.52375605948484
STU_018385,98.83586862687883
STU_018386,75.49010381374259
STU_018387,81.60737320720375
STU_018388,97.6187406794405
STU_018389,68.86941835206537
STU_018390,61.85169859485701
STU_018391,77.91770528960885
STU_018392,101.30557101499522
STU_018393,75.14233776022908
STU_018394,84.90041590779106
STU_018395,76.61878369504461
STU_018396,65.4337882845893
STU_018397,66.90458168809917
STU_018398,78.80765297898947
STU_018399,101.22486036717746
STU_018400,71.70590899428564
STU_018401,78.49942797816902
STU_018402,76.67273186304404
STU_018403,90.56447247920806
STU_018404,82.94002083005341
STU_018405,82.13620853404078
STU_018406,73.57034225544034
STU_018407,96.42412185137042
STU_018408,85.41240677389045
STU_018409,67.1886325217937
STU_018410,93.17333981445225
STU_018411,71.38413434709851
STU_018412,74.15676826345805
STU_018413,85.78024550778576
STU_018414,98.26182095698312
STU_018415,76.3213712993277
STU_018416,86.14573365847342
STU_018417,65.59004477934008
STU_018418,94.03702047346306
STU_018419,79.87148875868832
STU_018420,89.06256990337275
STU_018421,91.68269813305565
STU_018422,92.15742176486569
STU_018423,82.62399870874319
STU_018424,61.08919579266507
STU_018425,93.28054024290208
STU_018426,72.36665395925377
STU_018427,73.05408360993799
STU_018428,76.92180807315142
STU_018429,94.44221308140773
STU_018430,63.74067059552047
STU_018431,80.75501441489402
STU_018432,94.00775791342741
STU_018433,74.02487450397496
STU_018434,82.70917250121875
STU_018435,66.28584204349144
STU_018436,76.93485709347132
STU_018437,86.40292135196098
STU_018438,63.02833029454151
STU_018439,97.89218358207867
STU_018440,75.49912997697122
STU_018441,72.75188121959765
STU_018442,75.82938411732289
STU_018443,63.47608611074054
STU_018444,64.50527759830732
STU_018445,94.31489094634446
STU_018446,79.83268041878854
STU_018447,92.81543157977801
STU_018448,67.57780018659822
STU_018449,92.2898946220576
STU_018450,74.42252622615834
STU_018451,71.2234060298353
STU_018452,57.75943452578716
STU_018453,68.34886764463806
STU_018454,60.540166294995814
STU_018455,57.89387421235262
STU_018456,75.75506144538377
STU_018457,56.04182124024858
STU_018458,71.68182200400506
STU_018459,57.72115193286335
STU_018460,68.54016596314943
STU_018461,91.83128271123503
STU_018462,58.74829155663417
STU_018463,78.77208985784324
STU_018464,68.03040120567562
STU_018465,77.54801447998429
STU_018466,67.71604435438803
STU_018467,81.91566658783432
STU_018468,69.59639170657276
STU_018469,78.7214398930885
STU_018470,87.8003091890207
STU_018471,85.58682180273166
STU_018472,67.60138548913773
STU_018473,88.21011804612067
STU_018474,87.22979382538227
STU_018475,74.2302717293733
STU_018476,79.870690276468
STU_018477,55.81156784084265
STU_018478,100.9457919978975
STU_018479,91.14734727670685
STU_018480,87.16816391570103
STU_018481,65.66357349832532
STU_018482,61.82254788756991
STU_018483,85.44617022774419
STU_018484,84.14368112860146
STU_018485,72.82815523165442
STU_018486,72.87506223300352
STU_018487,67.17204787635646
STU_018488,75.677617594497
STU_018489,59.421190337841736
STU_018490,76.88105732588579
STU_018491,81.59159606735888
STU_018492,72.53876912439542
STU_018493,83.11450084630191
STU_018494,77.13747336838566
STU_018495,83.84418136328097
STU_018496,69.53858056226616
STU_018497,90.0645879682611
STU_018498,70.82957883357507
STU_018499,65.33434809260248
STU_018500,81.9255289882781
STU_018501,101.22999208905352
STU_018502,67.59208022456832
STU_018503,49.11335138596818
STU_018504,100.08583527497191
STU_018505,70.94135293968894
STU_018506,77.29391642822254
STU_018507,75.20642287246791
STU_018508,80.39286923932889
STU_018509,62.185223927829156
STU_018510,83.23340046701105
STU_018511,78.35416011397415
STU_018512,76.33004092749584
STU_018513,80.6809139173774
STU_018514,59.81574428305243
STU_018515,64.77429655141131
STU_018516,62.6796985152933
STU_018517,82.78472052695818
STU_018518,65.27490826418673
STU_018519,63.70388672452478
STU_018520,81.9228488776445
STU_018521,74.59206610095958
STU_018522,82.58787495489412
STU_018523,83.97287207626741
STU_018524,91.13967992471817
STU_018525,75.2064623282001
STU_018526,54.064173497011254
STU_018527,87.21363627079734
STU_018528,88.40758631315342
STU_018529,78.39415989013116
STU_018530,76.06914299363007
STU_018531,85.9052556873007
STU_018532,65.70924435851998
STU_018533,68.77161887390588
STU_018534,68.45155731972446
STU_018535,86.41884669724874
STU_018536,102.26798201347498
STU_018537,83.75433988313279
STU_018538,76.08779409898497
STU_018539,64.57704054770602
STU_018540,81.9932523501096
STU_018541,66.44835849503475
STU_018542,90.73570282601152
STU_018543,74.80494539063909
STU_018544,75.61247451786159
STU_018545,73.67203830540663
STU_018546,94.16187443093878
STU_018547,72.5179961120742
STU_018548,91.0739204924322
STU_018549,85.6636410498505
STU_018550,75.09019454114434
STU_018551,79.34260849797099
STU_018552,62.445607457777896
STU_018553,73.58268407054747
STU_018554,65.72280322350005
STU_018555,62.262625143765035
STU_018556,80.85371253931787
STU_018557,68.26326440375516
STU_018558,63.956130387943894
STU_018559,71.90038344674616
STU_018560,81.9075393714116
STU_018561,81.14835271975787
STU_018562,85.22435067182414
STU_018563,82.47847812604192
STU_018564,84.11086735846303
STU_018565,65.1988598957264
STU_018566,65.22397539465727
STU_018567,92.13343063284938
STU_018568,82.05420773086169
STU_018569,82.9288720528676
STU_018570,70.7072076491923
STU_018571,79.91047930444289
STU_018572,67.39359723860443
STU_018573,84.85362726923739
STU_018574,75.5546160075667
STU_018575,73.84853496981029
STU_018576,76.98607816930246
STU_018577,69.52545860943238
STU_018578,81.74792877141178
STU_018579,55.9046573663471
STU_018580,97.72172450677135
STU_018581,73.60396453755541
STU_018582,81.18139327560701
STU_018583,90.06595928683126
STU_018584,83.1279474879921
STU_018585,71.42300775783953
STU_018586,90.49895488504222
STU_018587,94.4051062045846
STU_018588,56.423950560463986
STU_018589,84.42273581402208
STU_018590,72.58117181429235
STU_018591,86.62542026970344
STU_018592,51.903789644689695
STU_018593,84.84063519046975
STU_018594,68.4110381370858
STU_018595,77.74986948144934
STU_018596,59.28584634688114
STU_018597,73.90934563507642
STU_018598,66.9928188632496
STU_018599,63.53264856730824
STU_018600,83.13452335468845
STU_018601,68.82266529924762
STU_018602,69.59740647132571
STU_018603,70.01334270495896
STU_018604,79.44522692800493
STU_018605,49.18774166990768
STU_018606,72.56856849216285
STU_018607,90.02902333742333
STU_018608,91.5990904883914
STU_018609,87.51689182581345
STU_018610,106.35624336877096
STU_018611,68.23178282900197
STU_018612,75.8316679455061
STU_018613,84.73771015018913
STU_018614,74.62764044548132
STU_018615,50.23453360506783
STU_018616,81.47199647229994
STU_018617,71.50783566321348
STU_018618,71.19563788981193
STU_018619,72.69619284240261
STU_018620,87.14406468161232
STU_018621,67.94815718180055
STU_018622,78.6173897766964
STU_018623,68.18764761927602
STU_018624,76.19810403837542
STU_018625,80.99502544472097
STU_018626,67.32160371931818
STU_018627,73.5039990301863
STU_018628,65.64907639734881
STU_018629,75.35588250172829
STU_018630,63.39505684328046
STU_018631,92.83268513728436
STU_018632,85.07493957428825
STU_018633,74.50949924183868
STU_018634,69.00262084600499
STU_018635,77.2834187869835
STU_018636,77.19620230899645
STU_018637,68.12010770740122
STU_018638,99.36392040671674
STU_018639,90.2618725251131
STU_018640,75.15111162330243
STU_018641,62.767878569639706
STU_018642,79.49174135871075
STU_018643,68.44808771989307
STU_018644,57.85612709180688
STU_018645,93.56823109082603
STU_018646,65.57868401415229
STU_018647,96.17476161707594
STU_018648,63.73201450653983
STU_018649,60.36665108475829
STU_018650,77.85680568385963
STU_018651,64.6499345912506
STU_018652,84.81061108775927
STU_018653,81.605285391135
STU_018654,76.71186507237353
STU_018655,70.95575353353883
STU_018656,70.47072856075289
STU_018657,89.0265929896328
STU_018658,83.08821875440285
STU_018659,84.5756196643068
STU_018660,75.44027421163656
STU_018661,60.910881468995875
STU_018662,66.64818405382536
STU_018663,77.67314325894843
STU_018664,55.226486023003375
STU_018665,66.51334602235357
STU_018666,62.1860572174827
STU_018667,64.56636642708023
STU_018668,53.65379856964294
STU_018669,75.42813599767382
STU_018670,72.39064058744995
STU_018671,59.48517975996217
STU_018672,76.54082417692817
STU_018673,64.72729830438968
STU_018674,64.83166650002477
STU_018675,78.45943838428408
STU_018676,65.80392298430766
STU_018677,69.61267966541763
STU_018678,90.8667210761298
STU_018679,87.01142960887096
STU_018680,60.31243622933344
STU_018681,79.93334315760632
STU_018682,84.62371559517115
STU_018683,76.801451846294
STU_018684,85.31498184976193
STU_018685,74.67544314925354
STU_018686,85.04824866589713
STU_018687,73.86530968822916
STU_018688,68.20283415224502
STU_018689,83.98925405657212
STU_018690,63.92435022473138
STU_018691,74.19127263629132
STU_018692,72.01144174406187
STU_018693,71.13767435839266
STU_018694,84.7768329572032
STU_018695,80.16610920621655
STU_018696,67.96468141197782
STU_018697,80.39081882739286
STU_018698,89.88496128528313
STU_018699,69.41249694916047
STU_018700,105.00457992029757
STU_018701,71.16809246368322
STU_018702,83.0997902780384
STU_018703,64.70562051108556
STU_018704,87.84798570081418
STU_018705,72.0596815786893
STU_018706,88.58706201708839
STU_018707,65.60016743444191
STU_018708,69.44543321817712
STU_018709,96.70407911365852
STU_018710,81.5934015310033
STU_018711,59.26893966107828
STU_018712,91.37902149424366
STU_018713,75.130225708175
STU_018714,77.13662954701425
STU_018715,100.4412624478081
STU_018716,68.69414249141835
STU_018717,74.00389688882353
STU_018718,63.3835312290465
STU_018719,78.10705418218649
STU_018720,68.84938394185266
STU_018721,91.50463259839712
STU_018722,58.83355668424518
STU_018723,62.55839672975849
STU_018724,72.26459338419446
STU_018725,82.67607608073826
STU_018726,72.70623960927662
STU_018727,82.58148687266186
STU_018728,76.57852081817484
STU_018729,89.70517515698779
STU_018730,86.73286503120234
STU_018731,69.8630692539408
STU_018732,73.5317383082689
STU_018733,89.7896545446585
STU_018734,81.86190118162662
STU_018735,75.52060258938258
STU_018736,63.489608334803194
STU_018737,70.99116044655378
STU_018738,72.21958436058817
STU_018739,80.03472996970598
STU_018740,69.37634505263328
STU_018741,49.26223195106061
STU_018742,89.80914605088617
STU_018743,62.798357388481506
STU_018744,98.5679062097596
STU_018745,78.20581994660606
STU_018746,68.09014038873443
STU_018747,90.84715989598632
STU_018748,59.11145427221898
STU_018749,57.18179896221866
STU_018750,86.77174564124311
STU_018751,84.77840463968118
STU_018752,65.40070948511632
STU_018753,61.25360107968814
STU_018754,91.56892712640726
STU_018755,88.47622679394706
STU_018756,71.05722637894414
STU_018757,89.31885543879768
STU_018758,90.59215795627391
STU_018759,92.60695589452465
STU_018760,73.35269098538811
STU_018761,72.05762193185467
STU_018762,77.45856674838457
STU_018763,66.61182223929674
STU_018764,82.63456268341179
STU_018765,75.29360206881108
STU_018766,66.86075593938867
STU_018767,82.07433997723439
STU_018768,78.72612468103966
STU_018769,54.035449234326734
STU_018770,84.66896998342571
STU_018771,67.52703377926343
STU_018772,92.38933138966974
STU_018773,81.16873186707758
STU_018774,64.42047779502079
STU_018775,84.98055360457832
STU_018776,87.0735913899994
STU_018777,59.94928852321921
STU_018778,96.60245620668704
STU_018779,92.4630672377368
STU_018780,64.6896487294394
STU_018781,92.42261219938686
STU_018782,96.59100631469857
STU_018783,81.6666605259538
STU_018784,83.49145250686125
STU_018785,87.75327675757192
STU_018786,75.23740772513268
STU_018787,61.22844509727567
STU_018788,74.43902462112911
STU_018789,75.02998680693187
STU_018790,88.77527074259424
STU_018791,69.8371164031048
STU_018792,61.368239802123114
STU_018793,59.62992573566903
STU_018794,62.45968616247348
STU_018795,91.91787648104042
STU_018796,59.455637325034346
STU_018797,64.96382299583135
STU_018798,65.520369742213
STU_018799,87.38818768498402
STU_018800,82.33240780996633
STU_018801,84.04708482780765
STU_018802,74.20608364798677
STU_018803,69.05170374630237
STU_018804,61.220300447447585
STU_018805,67.31719372687849
STU_018806,82.1704639566666
STU_018807,79.04767340347155
STU_018808,68.71774376857574
STU_018809,87.78430238773598
STU_018810,75.94873231914991
STU_018811,57.744319420037215
STU_018812,83.76885205715243
STU_018813,69.80831321786249
STU_018814,52.54185343818601
STU_018815,86.81557979260232
STU_018816,66.44248352735758
STU_018817,74.80565031818503
STU_018818,85.05389697757704
STU_018819,72.47880036356389
STU_018820,90.03160657278782
STU_018821,81.10837205851672
STU_018822,75.8637730940838
STU_018823,95.83228334300784
STU_018824,70.92224356063835
STU_018825,73.14035234819369
STU_018826,69.09505937193025
STU_018827,70.1309988002752
STU_018828,66.82197377562781
STU_018829,63.105255970367935
STU_018830,86.76698338515371
STU_018831,88.84676376908855
STU_018832,82.91986351469498
STU_018833,58.46763991990596
STU_018834,52.86715547998607
STU_018835,61.70301526018651
STU_018836,80.98177910036881
STU_018837,74.23863274455856
STU_018838,63.762719500365115
STU_018839,80.35446691087206
STU_018840,85.42045677290993
STU_018841,86.21762420009944
STU_018842,83.57737046781057
STU_018843,74.26983895838315
STU_018844,72.22937665049722
STU_018845,80.62195277288636
STU_018846,100.39708458369991
STU_018847,97.68931978647964
STU_018848,79.06524765552993
STU_018849,72.09569158762932
STU_018850,76.8365146487086
STU_018851,67.99354216794927
STU_018852,53.84523942039158
STU_018853,65.25537753722031
STU_018854,65.4058466187028
STU_018855,73.45484666628171
STU_018856,63.48601543993462
STU_018857,82.91945882140193
STU_018858,81.98869857806109
STU_018859,96.35476178294104
STU_018860,70.86532671715909
STU_018861,77.57934784773857
STU_018862,88.60377190413836
STU_018863,68.9565766611367
STU_018864,67.01596601611564
STU_018865,78.45211446402391
STU_018866,73.37047238429562
STU_018867,66.1272521727194
STU_018868,83.81680329324456
STU_018869,69.98266171140905
STU_018870,88.62213824985358
STU_018871,96.25537037615594
STU_018872,84.47187733953362
STU_018873,69.69772233513173
STU_018874,87.94003604356487
STU_018875,100.80007279381857
STU_018876,61.56953099248577
STU_018877,60.719599621351215
STU_018878,93.53963330257247
STU_018879,87.63615017483328
STU_018880,80.07292259667966
STU_018881,63.1030597502547
STU_018882,72.09917296809803
STU_018883,74.74004639612858
STU_018884,88.66640209247967
STU_018885,60.31216805336779
STU_018886,84.53575460659701
STU_018887,72.12585048257932
STU_018888,94.54297175449057
STU_018889,71.89955237473849
STU_018890,46.57199677621347
STU_018891,77.01045415078241
STU_018892,78.07172817224293
STU_018893,82.32301087427061
STU_018894,97.17785101850563
STU_018895,76.03539609943851
STU_018896,84.72082960932788
STU_018897,71.76895695187028
STU_018898,69.43276159432449
STU_018899,66.83538991898052
STU_018900,79.00945952398439
STU_018901,84.01106245572797
STU_018902,96.20358992353029
STU_018903,89.04790050654299
STU_018904,76.14186168915083
STU_018905,66.53675412036736
STU_018906,78.38848526754748
STU_018907,78.18742323657156
STU_018908,73.26934670313852
STU_018909,78.50095758351017
STU_018910,74.58228281041161
STU_018911,55.17600176813051
STU_018912,84.88592928961114
STU_018913,66.48837714041001
STU_018914,66.3869171709787
STU_018915,81.03408167245615
STU_018916,64.25732728195686
STU_018917,81.62160836685237
STU_018918,91.38744524148956
STU_018919,83.8663286304702
STU_018920,59.25464565716551
STU_018921,72.86719071873515
STU_018922,61.53009370112994
STU_018923,97.27876770834601
STU_018924,65.86178475444092
STU_018925,75.00635540302434
STU_018926,83.85666657387877
STU_018927,76.44304681856218
STU_018928,68.31290326040234
STU_018929,72.64287209093439
STU_018930,58.12034865900979
STU_018931,59.39961168511356
STU_018932,56.52165269323996
STU_018933,72.2630459887317
STU_018934,79.93760126078655
STU_018935,71.67369223560618
