student_id,career_success_score
STU_018263,73.72264941884899
STU_018264,79.93230783838462
STU_018265,80.5799971508996
STU_018266,86.42210763576094
STU_018267,73.85613055987717
STU_018268,78.25905611337438
STU_018269,68.73259099018428
STU_018270,65.73401363970933
STU_018271,71.47404251027154
STU_018272,51.05413801692309
STU_018273,96.23938564052617
STU_018274,66.5710597478797
STU_018275,90.06038561122489
STU_018276,91.01230054729136
STU_018277,85.63658550073716
STU_018278,77.22352707291813
STU_018279,56.903229019045085
STU_018280,84.66452685756136
STU_018281,95.57425962515285
STU_018282,78.21536258551963
STU_018283,71.20557366926167
STU_018284,69.94514209514202
STU_018285,91.95864651055035
STU_018286,64.70795672100371
STU_018287,89.95901914504879
STU_018288,63.92166846640431
STU_018289,89.75773574637407
STU_018290,61.744920019420576
STU_018291,72.55532511178689
STU_018292,84.96093095303671
STU_018293,74.19011508944556
STU_018294,84.67734199918588
STU_018295,57.99704812573575
STU_018296,81.63042363543015
STU_018297,84.02700544116797
STU_018298,96.61261189079369
STU_018299,66.44372065875659
STU_018300,78.58102364506763
STU_018301,69.58884804933925
STU_018302,67.19471642616719
STU_018303,97.08264728181402
STU_018304,66.19635063155495
STU_018305,62.167271019334656
STU_018306,62.27257268566208
STU_018307,73.5551764566102
STU_018308,87.36249232093513
STU_018309,70.73090801394457
STU_018310,90.87131909287274
STU_018311,73.12213320717055
STU_018312,74.60828668104695
STU_018313,87.41127469945835
STU_018314,67.52442364229955
STU_018315,95.76152014372008
STU_018316,81.32414221949854
STU_018317,85.74702725270886
STU_018318,62.64644073940683
STU_018319,58.63188356726765
STU_018320,85.13772539970222
STU_018321,92.69492890611238
STU_018322,80.13749965178033
STU_018323,100.0
STU_018324,55.28000412694832
STU_018325,71.56774364747127
STU_018326,73.86656401613459
STU_018327,84.70086700630738
STU_018328,68.80720582420771
STU_018329,70.49294643175637
STU_018330,55.00208253235514
STU_018331,81.36454458654993
STU_018332,90.37048036957576
STU_018333,61.6012035933325
STU_018334,84.80599885151813
STU_018335,66.14864091809419
STU_018336,73.17635475924487
STU_018337,70.85500763027997
STU_018338,68.12705268928906
STU_018339,85.50020295230287
STU_018340,89.19264092318562
STU_018341,68.09109119533807
STU_018342,60.24143616693928
STU_018343,60.861920817524634
STU_018344,84.44794300343969
STU_018345,80.45066307790061
STU_018346,71.23480600599464
STU_018347,70.65884818023844
STU_018348,92.09926654218525
STU_018349,81.44035055645773
STU_018350,84.79538018942426
STU_018351,79.66723043659859
STU_018352,91.92808605029396
STU_018353,78.50681897214716
STU_018354,94.70604570997946
STU_018355,74.76903072644564
STU_018356,68.83745918800969
STU_018357,66.06812923181613
STU_018358,82.02887682058508
STU_018359,96.00008410256314
STU_018360,92.596882699838
STU_018361,56.27003266062172
STU_018362,70.71015739373425
STU_018363,50.53368602550534
STU_018364,84.90579798439336
STU_018365,88.92489926241288
STU_018366,63.9354862796789
STU_018367,79.16014507129907
STU_018368,66.74640134139383
STU_018369,81.28102931663737
STU_018370,64.03523664127795
STU_018371,84.70805351163912
STU_018372,92.77674298403078
STU_018373,67.9358519511205
STU_018374,75.1511810787027
STU_018375,69.0629198528691
STU_018376,77.95130163321346
STU_018377,84.65977556771459
STU_018378,92.58798335644873
STU_018379,55.95654896201133
STU_018380,84.5917055234694
STU_018381,72.00065958446022
STU_018382,88.54931548945518
STU_018383,85.88104890646443
STU_018384,68.22729923554618
STU_018385,93.26208041686546
STU_018386,74.50392941846347
STU_018387,83.04481031789871
STU_018388,95.96730086604157
STU_018389,70.84830113536046
STU_018390,59.37415167444789
STU_018391,75.6456218152637
STU_018392,100.0
STU_018393,77.92333499380538
STU_018394,84.16060793703079
STU_018395,73.39241678365563
STU_018396,67.10059134312112
STU_018397,63.648567828179765
STU_018398,79.74126331269112
STU_018399,95.83259482139941
STU_018400,73.30601761807182
STU_018401,75.71419308000674
STU_018402,72.55693865183252
STU_018403,92.80589915754547
STU_018404,85.87641360682278
STU_018405,83.59860091838634
STU_018406,72.54826070718167
STU_018407,95.4412890781823
STU_018408,82.17700678576267
STU_018409,68.22982149792264
STU_018410,95.46236983389323
STU_018411,70.85544477638564
STU_018412,75.0815065010483
STU_018413,86.33757440735795
STU_018414,99.03007164744407
STU_018415,71.65161275768419
STU_018416,83.90356767647233
STU_018417,66.84230248326969
STU_018418,93.50524564313936
STU_018419,79.05290874096136
STU_018420,89.29772068113816
STU_018421,86.83227223754993
STU_018422,85.9577543680364
STU_018423,82.52281476244286
STU_018424,58.83123902468948
STU_018425,93.65596734185519
STU_018426,69.5992135875255
STU_018427,75.7116332483211
STU_018428,78.38307286059364
STU_018429,96.29526955449056
STU_018430,62.034849776233884
STU_018431,83.59745128311954
STU_018432,90.41181589730617
STU_018433,73.46175286920328
STU_018434,79.97749701152901
STU_018435,66.15795985374544
STU_018436,78.36597779432888
STU_018437,85.70525995249972
STU_018438,63.56368393734155
STU_018439,99.46221116340055
STU_018440,77.0022712325611
STU_018441,70.27153195509985
STU_018442,77.30740913066217
STU_018443,63.97132351121614
STU_018444,65.9970343733382
STU_018445,92.73331136781005
STU_018446,84.97040102966626
STU_018447,93.16230846274598
STU_018448,67.87909455803879
STU_018449,93.11983566915347
STU_018450,77.89368481106048
STU_018451,69.7206210049188
STU_018452,58.22138377754672
STU_018453,71.57363419538514
STU_018454,57.08194016517412
STU_018455,57.3683231501531
STU_018456,75.3140229483275
STU_018457,57.27441160855412
STU_018458,71.4729586674938
STU_018459,58.98119360757836
STU_018460,70.41697379193005
STU_018461,95.24953337849709
STU_018462,56.36376846754281
STU_018463,77.02025362534448
STU_018464,64.2507690530159
STU_018465,79.33461280727138
STU_018466,67.89216095759835
STU_018467,87.71057699943378
STU_018468,71.37280918564312
STU_018469,75.35765023486499
STU_018470,91.37589890627441
STU_018471,86.6674102642649
STU_018472,68.4553438236533
STU_018473,86.34709824136931
STU_018474,91.70971672458035
STU_018475,74.51894765200106
STU_018476,83.56538094207626
STU_018477,53.4802777187019
STU_018478,99.43186231635893
STU_018479,95.84628845493268
STU_018480,92.39078244673394
STU_018481,66.4699936370274
STU_018482,61.14135834026533
STU_018483,83.7927901646942
STU_018484,82.45699607007211
STU_018485,72.45687764194992
STU_018486,71.86346072630445
STU_018487,67.12490859745907
STU_018488,74.16123441678968
STU_018489,58.90876824909449
STU_018490,77.86530816252449
STU_018491,80.48416373109966
STU_018492,75.82557636079937
STU_018493,83.49181675896261
STU_018494,81.88088824876817
STU_018495,87.63828587703689
STU_018496,68.38072684828504
STU_018497,88.8361706265508
STU_018498,68.1543543437665
STU_018499,66.03185055443154
STU_018500,76.91450155052851
STU_018501,99.86828627334401
STU_018502,71.34512591119476
STU_018503,49.104489676573465
STU_018504,98.98314709400793
STU_018505,69.76961273245564
STU_018506,80.04988222772778
STU_018507,74.37253262964506
STU_018508,81.77066428811969
STU_018509,62.0740795965101
STU_018510,85.92457510679006
STU_018511,75.98317746193251
STU_018512,75.50475159451614
STU_018513,80.52040161755068
STU_018514,59.14999984323437
STU_018515,62.95630343642091
STU_018516,65.98886680910573
STU_018517,81.070553893209
STU_018518,68.2870425963427
STU_018519,62.53829252227416
STU_018520,78.73826812219389
STU_018521,72.4745875804896
STU_018522,82.5126486881
STU_018523,85.86549031291463
STU_018524,91.42257589310876
STU_018525,74.34416419120419
STU_018526,57.34227293927549
STU_018527,89.17826718564473
STU_018528,87.5749611098128
STU_018529,79.49206949415534
STU_018530,71.99328923359477
STU_018531,87.22315550054425
STU_018532,64.10283122265564
STU_018533,69.30812427886062
STU_018534,69.0402881896014
STU_018535,85.90816109711682
STU_018536,100.0
STU_018537,83.29536029248857
STU_018538,75.63433752616358
STU_018539,63.317662417145954
STU_018540,78.40166486803571
STU_018541,68.22770308021342
STU_018542,92.59668915435387
STU_018543,74.47254306224116
STU_018544,75.1628296708044
STU_018545,71.92555241583335
STU_018546,93.99678775691285
STU_018547,70.23146035683737
STU_018548,89.27024114819692
STU_018549,89.55051081470414
STU_018550,73.35294345193364
STU_018551,78.31767151763552
STU_018552,61.49089834570789
STU_018553,71.92182173036821
STU_018554,64.83145987746826
STU_018555,62.17938085629795
STU_018556,77.93644313177069
STU_018557,65.26532142990087
STU_018558,68.39898423502153
STU_018559,70.81953288936086
STU_018560,83.62057132402566
STU_018561,78.7535478381686
STU_018562,80.6291083726667
STU_018563,85.02711332876115
STU_018564,83.92426219390867
STU_018565,64.70041834916256
STU_018566,66.836037936369
STU_018567,94.92597439087737
STU_018568,83.6936060256438
STU_018569,82.18671279336789
STU_018570,73.96030832418138
STU_018571,75.66618885953443
STU_018572,66.8874445000732
STU_018573,86.01310330706468
STU_018574,74.51354476886215
STU_018575,70.97041556703184
STU_018576,76.93855895560802
STU_018577,71.70358254036353
STU_018578,84.59038926349025
STU_018579,56.2068698428088
STU_018580,96.71620709591951
STU_018581,73.53760573789833
STU_018582,83.96214991418142
STU_018583,91.16262219947973
STU_018584,83.35150803946163
STU_018585,75.39968319050507
STU_018586,87.85133115347267
STU_018587,94.59213312706166
STU_018588,55.31434272563157
STU_018589,82.26689333936875
STU_018590,73.56907137431651
STU_018591,87.53027493145254
STU_018592,52.45968948420911
STU_018593,77.80591434738328
STU_018594,69.80680303576744
STU_018595,75.8796890120104
STU_018596,62.14241823739479
STU_018597,73.44291865618284
STU_018598,65.54621985918794
STU_018599,65.52533369971047
STU_018600,84.52699787102554
STU_018601,64.54532207577867
STU_018602,69.08481834560311
STU_018603,70.89099669593367
STU_018604,75.18756605004853
STU_018605,47.5264400184988
STU_018606,72.22046937881242
STU_018607,88.01467452348896
STU_018608,94.32174360517027
STU_018609,85.06494448488121
STU_018610,100.0
STU_018611,68.63092790310756
STU_018612,77.87712565246385
STU_018613,85.97753668667528
STU_018614,75.13886255079163
STU_018615,50.351812075666686
STU_018616,85.72854539625479
STU_018617,71.89847355356491
STU_018618,70.36707757762852
STU_018619,71.63288733582732
STU_018620,86.35517591118682
STU_018621,70.1806320831904
STU_018622,78.7070541309748
STU_018623,72.06884617989007
STU_018624,80.29823105421463
STU_018625,78.1251333432378
STU_018626,64.41045512364606
STU_018627,70.93717021224106
STU_018628,66.46889728176674
STU_018629,74.79439716228924
STU_018630,60.542708835128565
STU_018631,89.3832960450564
STU_018632,81.80386102390452
STU_018633,72.8590209385435
STU_018634,68.7397301278937
STU_018635,75.89697375891572
STU_018636,73.99810380125925
STU_018637,67.95970142613263
STU_018638,99.59785583301851
STU_018639,88.96898480756286
STU_018640,71.37764758946528
STU_018641,65.97037167693821
STU_018642,82.91086235168959
STU_018643,72.49619229702984
STU_018644,58.76019043858569
STU_018645,95.54135575389682
STU_018646,63.28135932648213
STU_018647,95.56976522950478
STU_018648,64.81446956359775
STU_018649,60.387303185982795
STU_018650,79.43147031556325
STU_018651,66.95013978606178
STU_018652,86.98401003670685
STU_018653,84.13233278724519
STU_018654,75.12851824606597
STU_018655,68.502654211705
STU_018656,75.44556908890387
STU_018657,89.69777566577935
STU_018658,79.8583601288515
STU_018659,83.24671315587051
STU_018660,71.65029658490462
STU_018661,62.962894931256415
STU_018662,66.10979784421866
STU_018663,79.95291138497738
STU_018664,54.463754976382674
STU_018665,68.17569941742894
STU_018666,62.75148818230329
STU_018667,62.9863458735106
STU_018668,52.79974842748712
STU_018669,75.48981842455237
STU_018670,70.31390916399528
STU_018671,59.466914214211485
STU_018672,74.8687128691233
STU_018673,67.5955225184973
STU_018674,64.51548684300622
STU_018675,76.32410580613049
STU_018676,66.3700039409816
STU_018677,69.134222352248
STU_018678,87.82529195923418
STU_018679,89.79270823875044
STU_018680,61.28336925300896
STU_018681,84.02923363661307
STU_018682,85.23458822550842
STU_018683,78.6232349255254
STU_018684,88.64664312938213
STU_018685,76.34545203410036
STU_018686,88.78177643087625
STU_018687,71.729893481305
STU_018688,68.70338732964584
STU_018689,86.92097203465417
STU_018690,64.88382490062327
STU_018691,68.19265558775993
STU_018692,78.23345143428733
STU_018693,69.07932233295593
STU_018694,86.38409490394159
STU_018695,78.89150299785999
STU_018696,66.50901876645571
STU_018697,75.99563729074545
STU_018698,91.11687831231734
STU_018699,66.3758059431199
STU_018700,100.0
STU_018701,71.60675166634712
STU_018702,80.32746589250084
STU_018703,65.42869518135066
STU_018704,92.13744070764454
STU_018705,72.78586156649493
STU_018706,87.5653058842725
STU_018707,63.253672336021694
STU_018708,69.29752016690765
STU_018709,95.99025645550026
STU_018710,83.1165602619813
STU_018711,56.88140824690967
STU_018712,90.26008096737253
STU_018713,74.041653213692
STU_018714,77.95440926611326
STU_018715,99.00456710438462
STU_018716,67.18196720891166
STU_018717,75.26078711979089
STU_018718,61.595953391704924
STU_018719,79.00120595026809
STU_018720,67.4152073956472
STU_018721,90.27757362385518
STU_018722,59.1007119841351
STU_018723,63.225874576999985
STU_018724,70.05573614610329
STU_018725,84.26075114435099
STU_018726,67.9652651800949
STU_018727,84.98617758219098
STU_018728,75.01025181622803
STU_018729,86.57099103723233
STU_018730,85.50641229910626
STU_018731,68.43376981234556
STU_018732,71.94792936623337
STU_018733,91.57636454936873
STU_018734,80.92374160948849
STU_018735,80.21288105278184
STU_018736,61.34329504596135
STU_018737,69.92157786536661
STU_018738,70.31620446545526
STU_018739,84.8100391801004
STU_018740,67.79683036252541
STU_018741,50.28881047175204
STU_018742,92.22592881867172
STU_018743,64.43113772934716
STU_018744,96.50929504538789
STU_018745,77.67582738030214
STU_018746,64.91591478743975
STU_018747,87.94892572161149
STU_018748,57.248013031050576
STU_018749,57.57915833950363
STU_018750,83.63797952975834
STU_018751,82.95010813897386
STU_018752,65.3939299873843
STU_018753,60.73296571242744
STU_018754,92.82742219568868
STU_018755,85.34841688030583
STU_018756,76.21490182749034
STU_018757,88.86642474376353
STU_018758,93.4838747378844
STU_018759,85.98607093652339
STU_018760,72.40028788086566
STU_018761,71.52012057417797
STU_018762,78.86681664075373
STU_018763,65.71555482082256
STU_018764,81.3161641185387
STU_018765,74.30255980543632
STU_018766,66.45966036442476
STU_018767,80.64278195246902
STU_018768,79.37621628210665
STU_018769,54.351773525931975
STU_018770,89.38218849780425
STU_018771,67.33619995786171
STU_018772,87.43359499456545
STU_018773,83.06514192448789
STU_018774,64.59425005191628
STU_018775,85.43506113905997
STU_018776,89.41602708724635
STU_018777,59.51371854158269
STU_018778,95.58206293662442
STU_018779,94.37567386046337
STU_018780,62.41059217774571
STU_018781,90.07762412176442
STU_018782,95.9682339149563
STU_018783,81.88697950191616
STU_018784,80.46366540253686
STU_018785,86.28632684752432
STU_018786,72.88423243302353
STU_018787,66.16042474115156
STU_018788,73.57935478249061
STU_018789,74.00333566152241
STU_018790,88.08119407595242
STU_018791,69.59562333443662
STU_018792,64.01395885835299
STU_018793,59.527944513394615
STU_018794,59.34360764198257
STU_018795,90.4174745215852
STU_018796,61.72679136509302
STU_018797,67.54600778777322
STU_018798,67.59130787452845
STU_018799,87.35991934142811
STU_018800,80.90295844756648
STU_018801,85.41905222762439
STU_018802,74.49246062205457
STU_018803,72.00461524117117
STU_018804,62.92630425265264
STU_018805,66.07560050344603
STU_018806,87.74661826075665
STU_018807,80.41009601295245
STU_018808,70.67399495264976
STU_018809,83.6544405623305
STU_018810,76.59421741982408
STU_018811,58.18527209509594
STU_018812,83.9366457032612
STU_018813,70.3595800126212
STU_018814,54.359489182368684
STU_018815,86.21708363841529
STU_018816,64.64594515057937
STU_018817,73.23462098971447
STU_018818,85.77643801887994
STU_018819,69.93473065581837
STU_018820,90.08905557528337
STU_018821,80.35323656268756
STU_018822,76.39294155926251
STU_018823,98.99617403960858
STU_018824,70.37012461928977
STU_018825,71.60643474365722
STU_018826,68.98077941730936
STU_018827,68.53786159858035
STU_018828,62.9322359553684
STU_018829,62.05688273728738
STU_018830,85.12165998244032
STU_018831,86.03500864792255
STU_018832,81.15897206443726
STU_018833,60.98507211442473
STU_018834,53.74485901444694
STU_018835,61.99165910246678
STU_018836,81.40152085423743
STU_018837,75.83882979536023
STU_018838,68.0477955581546
STU_018839,82.81377134800418
STU_018840,86.23627014801556
STU_018841,86.48615637900818
STU_018842,81.06327960516991
STU_018843,76.51321561696875
STU_018844,74.57043485001478
STU_018845,79.74263843355055
STU_018846,100.0
STU_018847,97.05543542297895
STU_018848,78.58487409630348
STU_018849,68.07988578249173
STU_018850,74.26596066698873
STU_018851,70.55500660926087
STU_018852,56.696548081249304
STU_018853,65.69834760944698
STU_018854,63.0556788360403
STU_018855,75.00188553501528
STU_018856,67.57056474204614
STU_018857,79.6831989513294
STU_018858,83.96274036661757
STU_018859,95.7660953341556
STU_018860,71.89946837685699
STU_018861,74.19350711509404
STU_018862,86.84677562321453
STU_018863,70.50969227817407
STU_018864,67.2708306359194
STU_018865,76.51736984158677
STU_018866,70.201396519533
STU_018867,64.53647521136457
STU_018868,78.93546785845658
STU_018869,71.42441035391035
STU_018870,85.40037296398123
STU_018871,98.73168979885014
STU_018872,80.8942810724654
STU_018873,66.8899005755124
STU_018874,88.23492783963715
STU_018875,95.24487268010877
STU_018876,62.91845466407315
STU_018877,58.40415251841475
STU_018878,92.44438942400389
STU_018879,92.28526398714322
STU_018880,81.76695035425703
STU_018881,65.2070891875259
STU_018882,72.58610530865968
STU_018883,71.3151485389341
STU_018884,87.31460935558175
STU_018885,62.07556043575567
STU_018886,82.12243210669067
STU_018887,68.51356246600844
STU_018888,91.64067040006309
STU_018889,71.42396144485093
STU_018890,47.543484595172785
STU_018891,78.4502828001093
STU_018892,76.39311184245886
STU_018893,82.69191734015216
STU_018894,96.80263619671553
STU_018895,75.28994339628498
STU_018896,82.14060848563459
STU_018897,72.72868066928751
STU_018898,69.74046714362578
STU_018899,67.46999316719445
STU_018900,78.19845330706605
STU_018901,86.15157084194274
STU_018902,97.28731514442481
STU_018903,88.63872102621983
STU_018904,74.6797268319745
STU_018905,65.89996049814688
STU_018906,76.2011486786389
STU_018907,77.62585668069616
STU_018908,73.26179518380091
STU_018909,75.4263954665877
STU_018910,71.98237465336997
STU_018911,56.48182679375428
STU_018912,83.89400632073313
STU_018913,69.04533952134591
STU_018914,64.8560422616253
STU_018915,81.12482247518727
STU_018916,63.85092517104303
STU_018917,80.91941405053983
STU_018918,92.70845276142654
STU_018919,81.34374195883959
STU_018920,57.98856177731048
STU_018921,75.3627828205326
STU_018922,62.325892538117735
STU_018923,99.23120275660615
STU_018924,67.24311536264725
STU_018925,73.55310099167491
STU_018926,83.74344404345706
STU_018927,77.92592068841792
STU_018928,70.44294316420977
STU_018929,74.98570740648833
STU_018930,61.133539910814775
STU_018931,59.102735639707845
STU_018932,56.665948079305664
STU_018933,75.37954100199116
STU_018934,77.83677238599586
STU_018935,72.63542286388298
STU_018936,71.34478997766298
STU_018937,90.76559841196476
STU_018938,85.33641292762087
STU_018939,67.44469728789672
STU_018940,82.0537271120551
STU_018941,94.67105949399394
STU_018942,58.96903723542804
STU_018943,81.59630383172154
STU_018944,76.52680118652272
STU_018945,73.57128513140806
STU_018946,77.65660785969504
STU_018947,67.76065360855941
STU_018948,69.67350874078508
STU_018949,71.90694804746565
STU_018950,87.15616216607994
STU_018951,62.00604355343366
STU_018952,66.24115581888158
STU_018953,67.89948950637387
STU_018954,78.40508074268215
STU_018955,77.19442761455637
STU_018956,66.57439921355831
STU_018957,71.76460035838153
STU_018958,84.37986829686156
STU_018959,81.19381619243927
STU_018960,72.03939695694055
STU_018961,78.2218841791734
STU_018962,78.139074078796
STU_018963,91.0485767052312
STU_018964,69.10603632182779
STU_018965,87.40064250132744
STU_018966,93.32788887896132
STU_018967,95.16813860712985
STU_018968,77.07473435350461
STU_018969,80.3000523557021
STU_018970,94.92283722442048
STU_018971,57.77405369043279
STU_018972,74.13187428635766
STU_018973,82.9895577681209
STU_018974,62.86400994966008
STU_018975,81.91757740419993
STU_018976,66.51006843894646
STU_018977,87.14620582780141
STU_018978,86.87200587855372
STU_018979,65.92775635562947
STU_018980,79.78500461433791
STU_018981,65.20042649720821
STU_018982,77.81081175005367
STU_018983,73.59956702931159
STU_018984,74.50031252782078
STU_018985,86.70345055744107
STU_018986,84.44966993244475
STU_018987,82.27321970851666
STU_018988,71.26835341610774
STU_018989,81.90071259921933
STU_018990,88.02535717131651
STU_018991,63.18683493370242
STU_018992,73.71548723828295
STU_018993,76.2558446455626
STU_018994,80.64604840306032
STU_018995,94.69760408862932
STU_018996,68.20784751904617
STU_018997,71.98654568604647
STU_018998,73.12021903484853
STU_018999,87.9120382033564
STU_019000,72.49807659513348
STU_019001,68.93087429541231
STU_019002,67.10933609939858
STU_019003,87.17382806375204
STU_019004,81.21427071937065
STU_019005,87.80087995061643
STU_019006,91.14958933701698
STU_019007,100.0
STU_019008,79.00053808176654
STU_019009,100.0
STU_019010,57.410770029433365
STU_019011,83.30992066551146
STU_019012,76.81568652544793
STU_019013,63.4220026901532
STU_019014,100.0
STU_019015,57.981263580845955
STU_019016,70.30545878527812
STU_019017,92.67309556522659
STU_019018,71.54080092295047
STU_019019,72.37490516477607
STU_019020,97.4276369514129
STU_019021,48.89219651055632
STU_019022,77.25409274138903
STU_019023,89.43671425103719
STU_019024,74.15288365179654
STU_019025,92.3745091368643
STU_019026,95.76380728024617
STU_019027,75.2739865203009
STU_019028,63.82906546838561
STU_019029,56.721199993993324
STU_019030,70.55502290779935
STU_019031,81.07697014453058
STU_019032,79.0691848460414
STU_019033,79.67444699935587
STU_019034,74.77695218652714
STU_019035,86.76832707184839
STU_019036,89.40079306058337
STU_019037,86.26374053065638
STU_019038,69.04925475854915
STU_019039,76.15930929091626
STU_019040,78.45096552137215
STU_019041,75.51785678856021
STU_019042,78.25020618089144
STU_019043,88.4000970407107
STU_019044,83.74539524635134
STU_019045,74.5059732054871
STU_019046,64.48560585935115
STU_019047,55.98870763060454
STU_019048,82.78713869750672
STU_019049,55.81938050249244
STU_019050,86.23332211955378
STU_019051,69.39470453665379
STU_019052,65.26945441184053
STU_019053,81.85803457894603
STU_019054,68.48482535781875
STU_019055,59.16853770670049
STU_019056,86.88314587319618
STU_019057,80.49148833009926
STU_019058,84.32519028505642
STU_019059,55.992374444241264
STU_019060,70.70139121288594
STU_019061,57.453948285597434
STU_019062,88.53769962126407
STU_019063,71.76459885664713
STU_019064,63.428067752527696
STU_019065,92.12558409442383
STU_019066,59.8387791460368
STU_019067,81.17730664395708
STU_019068,64.07644669626538
STU_019069,59.09390130446465
STU_019070,78.22734475936736
STU_019071,70.3758104037551
STU_019072,99.18222103175958
STU_019073,66.58033302032098
STU_019074,64.16756954866601
STU_019075,69.2382299732746
STU_019076,62.66652545473619
STU_019077,93.67313073848901
STU_019078,88.18538747244455
STU_019079,81.98296759744186
STU_019080,65.0886286039071
STU_019081,78.16646373638932
STU_019082,87.53781651096213
STU_019083,56.96438497442401
STU_019084,58.57974135074241
STU_019085,66.0070805813544
STU_019086,50.1898726219909
STU_019087,71.40130981564891
STU_019088,73.67071931255276
STU_019089,79.13481993488017
STU_019090,88.03064379490492
STU_019091,76.36785051883209
STU_019092,81.13411150671223
STU_019093,73.14898741238011
STU_019094,88.54776144107082
STU_019095,74.23478639130869
STU_019096,79.89504882867374
STU_019097,86.73838360936463
STU_019098,61.74557777400111
STU_019099,72.44243559975251
STU_019100,74.54428543478008
STU_019101,65.1321891946516
STU_019102,74.65306766691815
STU_019103,88.53563209989085
STU_019104,66.22818129193351
STU_019105,65.66775113478214
STU_019106,59.427361088714925
STU_019107,84.93924848371316
STU_019108,70.77789368883349
STU_019109,96.96654392483532
STU_019110,88.53729928421667
STU_019111,76.31089611238512
STU_019112,94.22392220744848
STU_019113,88.73464147460118
STU_019114,94.81305924454041
STU_019115,81.81967612264582
STU_019116,74.52650944638302
STU_019117,62.509212036790444
STU_019118,72.73789938462424
STU_019119,73.95016878725123
STU_019120,69.27242416590818
STU_019121,95.88509220927293
STU_019122,79.37024284795095
STU_019123,62.40221958214507
STU_019124,92.76901045050167
STU_019125,70.78976362480421
STU_019126,71.09098681032762
STU_019127,75.53962556563286
STU_019128,83.56794060150895
STU_019129,63.96572574327342
STU_019130,57.87657437280354
STU_019131,83.21988122213031
STU_019132,96.76845751977794
STU_019133,59.12550082995179
STU_019134,68.83106020897603
STU_019135,95.164102007016
STU_019136,87.84799571076387
STU_019137,67.43064827501127
STU_019138,86.54303234014975
STU_019139,86.82351842920036
STU_019140,84.92531689273538
STU_019141,84.38236224025182
STU_019142,82.63906301241587
STU_019143,77.96110652910706
STU_019144,75.69786519374301
STU_019145,70.69590435348303
STU_019146,88.59541486918936
STU_019147,79.204536714067
STU_019148,92.4750133103528
STU_019149,85.37647630438381
STU_019150,87.19302394122548
STU_019151,88.05259646150844
STU_019152,50.79795907519524
STU_019153,66.98445954399884
STU_019154,92.30135746948737
STU_019155,100.0
STU_019156,79.18637721099813
STU_019157,88.28199325864166
STU_019158,57.41517733153218
STU_019159,69.91103423838177
STU_019160,64.20983136845373
STU_019161,65.32917468899561
STU_019162,58.82439082200283
STU_019163,72.64704752488113
STU_019164,72.7404200998115
STU_019165,75.10284309132723
STU_019166,93.96619645509989
STU_019167,88.22715723805182
STU_019168,90.13605272419778
STU_019169,69.7645947887541
STU_019170,92.51426253422915
STU_019171,78.43194641305325
STU_019172,86.41390615384628
STU_019173,81.21530002016974
STU_019174,58.50441303843715
STU_019175,69.22246543584274
STU_019176,70.86271207156847
STU_019177,87.86255881866114
STU_019178,45.55903140736091
STU_019179,73.15474091861276
STU_019180,71.9448980117916
STU_019181,93.04184780485747
STU_019182,65.47575435281809
STU_019183,92.32247874452506
STU_019184,88.77745602361284
STU_019185,92.25835434892795
STU_019186,93.49047167924422
STU_019187,75.08789854853188
STU_019188,93.96195175571889
STU_019189,87.97229677273774
STU_019190,75.97580088571578
STU_019191,61.561334388476546
STU_019192,94.98771875451928
STU_019193,71.10469096753057
STU_019194,69.15133465188971
STU_019195,79.08906173228775
STU_019196,83.9770790905009
STU_019197,92.35108294614781
STU_019198,80.35845847607817
STU_019199,100.0
STU_019200,68.96867176557514
STU_019201,86.06344434487582
STU_019202,73.17888359843406
STU_019203,60.25990199007478
STU_019204,64.45275518679763
STU_019205,80.32684214785823
STU_019206,52.32792414126289
STU_019207,69.03521986622702
STU_019208,73.57006955363865
STU_019209,72.09011994707492
STU_019210,66.20884933459686
STU_019211,67.76972004519371
STU_019212,75.69685371796491
STU_019213,72.36509442041203
STU_019214,77.24356706006608
STU_019215,96.58776866755406
STU_019216,70.37319437831765
STU_019217,70.96448739368401
STU_019218,52.78184085316953
STU_019219,77.05465197585404
STU_019220,77.85275010060005
STU_019221,65.5786052468922
STU_019222,81.75258200620576
STU_019223,74.47467263340715
STU_019224,93.830986533082
STU_019225,62.639024025159905
STU_019226,64.0045181000746
STU_019227,67.88717372494962
STU_019228,65.22684349643026
STU_019229,73.63434438046443
STU_019230,63.434468833522054
STU_019231,85.83298907017544
STU_019232,84.90768804757283
STU_019233,61.73045894906899
STU_019234,67.76936075938448
STU_019235,79.05539126288609
STU_019236,78.72438206164696
STU_019237,79.88112918643026
STU_019238,73.54424414724257
STU_019239,85.2898125820983
STU_019240,77.32369996206671
STU_019241,97.09720635386734
STU_019242,69.6485731323375
STU_019243,89.68517178027719
STU_019244,77.63120577235713
STU_019245,49.186206925788426
STU_019246,59.34228008329736
STU_019247,86.8034440332907
STU_019248,85.42226386264949
STU_019249,91.50149169747309
STU_019250,58.09430876220425
STU_019251,94.70011790062713
STU_019252,74.72798612513876
STU_019253,62.17678010548681
STU_019254,52.30095893952303
STU_019255,66.28925693630262
STU_019256,87.58044648346345
STU_019257,57.360728440736395
STU_019258,53.54200838320724
STU_019259,71.82189994689298
STU_019260,79.19068982651905
STU_019261,71.33188902149791
STU_019262,83.86387408558267
STU_019263,68.758647666473
STU_019264,77.68390596399561
STU_019265,92.63282097592494
