student_id,career_success_score
STU_017436,71.02797787733866
STU_017437,76.88305348354322
STU_017438,98.53000532391967
STU_017439,62.08234165143048
STU_017440,86.37615512280752
STU_017441,52.336986505479814
STU_017442,78.27102385727227
STU_017443,85.72328833820077
STU_017444,76.6745417279604
STU_017445,94.49559226703934
STU_017446,83.08947605682764
STU_017447,70.4156212413454
STU_017448,78.75614852425502
STU_017449,85.50623494364731
STU_017450,85.79669803959126
STU_017451,73.95051155861798
STU_017452,82.33797850970478
STU_017453,89.24530369918854
STU_017454,57.73291201813491
STU_017455,95.81412309688076
STU_017456,79.55387429275498
STU_017457,67.25193520053507
STU_017458,62.699587109334175
STU_017459,81.50834110136431
STU_017460,67.04199931425748
STU_017461,82.3632771723674
STU_017462,76.01823550001751
STU_017463,93.33727900700995
STU_017464,78.36531171811177
STU_017465,81.65632832393263
STU_017466,84.20402717721417
STU_017467,54.213617286526336
STU_017468,84.19392563370607
STU_017469,92.79187320149745
STU_017470,87.6545267772706
STU_017471,84.41641825090596
STU_017472,71.12939321621774
STU_017473,98.59832602380791
STU_017474,42.29378796211753
STU_017475,62.62654285640584
STU_017476,69.49973174459774
STU_017477,67.8455592003188
STU_017478,57.52342326845546
STU_017479,79.03559807993676
STU_017480,97.2697453901861
STU_017481,88.46870924454872
STU_017482,80.04855083248586
STU_017483,85.205056746416
STU_017484,87.29424880779351
STU_017485,93.36773930045914
STU_017486,71.13549471343802
STU_017487,85.39134939006797
STU_017488,66.45304166362413
STU_017489,65.90784994488078
STU_017490,95.89452613659947
STU_017491,77.12858294479454
STU_017492,58.51413736602913
STU_017493,80.121889833491
STU_017494,74.74348889622192
STU_017495,54.22387422269614
STU_017496,75.17599324476171
STU_017497,85.14334976949482
STU_017498,59.70728638132941
STU_017499,85.58763200513894
STU_017500,88.27478558067185
STU_017501,79.476750242588
STU_017502,86.12568433124504
STU_017503,69.97737320818604
STU_017504,82.98866574887734
STU_017505,74.87323304305873
STU_017506,80.85569656666482
STU_017507,56.80011563457583
STU_017508,67.98241118930801
STU_017509,82.54123919280056
STU_017510,97.76523143716341
STU_017511,80.79614449061229
STU_017512,75.58663771151319
STU_017513,80.60871920376161
STU_017514,67.73179112151067
STU_017515,80.48186848226777
STU_017516,95.66799484197341
STU_017517,85.84988654998142
STU_017518,83.20239723325102
STU_017519,91.34777625197276
STU_017520,98.76669781655035
STU_017521,62.63352248574313
STU_017522,70.00335293720411
STU_017523,80.24256965902367
STU_017524,60.93865144061242
STU_017525,68.2358506841951
STU_017526,81.24750959113226
STU_017527,82.0311087690209
STU_017528,73.89954565158578
STU_017529,98.97574517008394
STU_017530,81.81542602931404
STU_017531,91.14766583892408
STU_017532,63.62169663098014
STU_017533,69.37623774950512
STU_017534,57.85795195803087
STU_017535,73.72894899871957
STU_017536,81.24819740504446
STU_017537,95.9710327896527
STU_017538,94.04210098342026
STU_017539,75.72185744156687
STU_017540,96.94939990116568
STU_017541,53.55274749119154
STU_017542,68.05367138050924
STU_017543,82.61667078414672
STU_017544,94.72920448620086
STU_017545,75.28324962965594
STU_017546,66.59379628755923
STU_017547,89.41432046516461
STU_017548,77.63508053397592
STU_017549,94.03232118872107
STU_017550,78.01882992626572
STU_017551,100.0
STU_017552,60.56574172432569
STU_017553,87.37425024214845
STU_017554,65.1491472839819
STU_017555,68.43967158616027
STU_017556,73.55043214215752
STU_017557,59.34797181942946
STU_017558,50.56258141476647
STU_017559,82.81049527163292
STU_017560,76.01423104045682
STU_017561,90.56234505203025
STU_017562,64.66523331239918
STU_017563,69.5135925412928
STU_017564,65.22647154003225
STU_017565,73.19183016434225
STU_017566,84.71282264075737
STU_017567,71.18777595078103
STU_017568,70.10683281257579
STU_017569,79.05666195036676
STU_017570,97.19305755837567
STU_017571,89.44087130078954
STU_017572,82.93770426207715
STU_017573,74.67673291064773
STU_017574,84.16837885458409
STU_017575,88.88183686237561
STU_017576,84.68872172729407
STU_017577,68.46407377284359
STU_017578,75.78244976260487
STU_017579,74.92628452379654
STU_017580,75.84999545153254
STU_017581,71.74803531933833
STU_017582,80.9999515812446
STU_017583,93.72653862248669
STU_017584,59.37951479045539
STU_017585,67.25510864740475
STU_017586,83.3648523509427
STU_017587,66.4652028658827
STU_017588,68.40648594121336
STU_017589,90.83036940003149
STU_017590,71.9503258905755
STU_017591,85.16140104794385
STU_017592,64.43062540961432
STU_017593,58.33113547835701
STU_017594,62.33741130748585
STU_017595,96.11941270021718
STU_017596,70.50729327939621
STU_017597,91.84242280458399
STU_017598,53.527102650129436
STU_017599,64.89373438002168
STU_017600,78.94174201181127
STU_017601,68.08819577982743
STU_017602,62.59088989438506
STU_017603,90.79081816769194
STU_017604,85.43191342981227
STU_017605,68.50384135776353
STU_017606,92.45817282808278
STU_017607,77.89576337941816
STU_017608,92.11489947030333
STU_017609,75.61829879045982
STU_017610,77.60644592585854
STU_017611,73.67093084467157
STU_017612,98.47190317023046
STU_017613,81.74451136829187
STU_017614,86.0186685044699
STU_017615,68.47067496049877
STU_017616,82.94937521515268
STU_017617,90.7008283708985
STU_017618,51.0891874427481
STU_017619,62.61647693642395
STU_017620,76.62109666746136
STU_017621,85.39224246420184
STU_017622,97.9404826391245
STU_017623,57.51598789003222
STU_017624,66.77358381601691
STU_017625,70.21142109926527
STU_017626,58.98619591653344
STU_017627,62.24352407039744
STU_017628,71.37878293283893
STU_017629,68.11689709054815
STU_017630,54.54423944738852
STU_017631,57.46349571868949
STU_017632,74.71124637722778
STU_017633,77.30151036240918
STU_017634,82.3672950502002
STU_017635,75.87491325419118
STU_017636,71.04724806312569
STU_017637,94.1847130041068
STU_017638,66.29318280800024
STU_017639,85.8402849742207
STU_017640,89.54041456762286
STU_017641,99.04044110021867
STU_017642,64.90988036689306
STU_017643,74.04695408941299
STU_017644,79.29031076388307
STU_017645,81.56142516731182
STU_017646,79.49219514490417
STU_017647,64.50783846427501
STU_017648,84.88674473801915
STU_017649,93.15108493644664
STU_017650,99.71635764559696
STU_017651,68.76765169554754
STU_017652,75.88924214655187
STU_017653,98.62108175826735
STU_017654,73.32564229951586
STU_017655,83.53357787774337
STU_017656,82.6563145929376
STU_017657,56.381830883191284
STU_017658,68.57145378261285
STU_017659,100.0
STU_017660,75.33887222588638
STU_017661,77.81781759533214
STU_017662,68.94591751843564
STU_017663,78.21969231170436
STU_017664,77.33352309554041
STU_017665,75.26609506184863
STU_017666,77.78194362122902
STU_017667,68.52639181842292
STU_017668,72.38036288971276
STU_017669,68.60196669271717
STU_017670,57.93388899547199
STU_017671,73.45994430217341
STU_017672,65.03015393462232
STU_017673,80.13661998434617
STU_017674,75.9591270970235
STU_017675,73.07558144230262
STU_017676,70.9681463482379
STU_017677,85.72207609096009
STU_017678,81.8237242673722
STU_017679,93.73480967473564
STU_017680,72.9737032950357
STU_017681,85.96048954657962
STU_017682,72.13570800888422
STU_017683,78.89421510946826
STU_017684,86.95256537623447
STU_017685,71.89997247893717
STU_017686,65.96767480811869
STU_017687,71.45298244431717
STU_017688,73.43301313563678
STU_017689,89.38575295330847
STU_017690,71.36814981102071
STU_017691,79.72325681980126
STU_017692,70.92487865157972
STU_017693,66.71214033521052
STU_017694,76.72042257163793
STU_017695,94.76136028448713
STU_017696,80.7455747766711
STU_017697,44.949297202545544
STU_017698,53.635998978971315
STU_017699,90.28113168577171
STU_017700,54.77536325573516
STU_017701,51.37418313405027
STU_017702,82.53508206070302
STU_017703,82.06591087455678
STU_017704,64.70055815725124
STU_017705,59.89942290176063
STU_017706,80.72121301344202
STU_017707,55.07782019298124
STU_017708,91.44225033003983
STU_017709,83.60626962378875
STU_017710,83.78135048760811
STU_017711,100.0
STU_017712,66.98194880085384
STU_017713,75.04577811133584
STU_017714,84.26843134506008
STU_017715,68.13629114186529
STU_017716,60.568926336592185
STU_017717,75.37303341978269
STU_017718,94.02230541152633
STU_017719,76.16466578121924
STU_017720,71.48702551525588
STU_017721,88.5810098951151
STU_017722,99.5826995617801
STU_017723,75.9707131238083
STU_017724,73.5127899391658
STU_017725,90.26148087786436
STU_017726,91.85524939074034
STU_017727,82.03084227485974
STU_017728,86.98141108489085
STU_017729,75.91225854613951
STU_017730,65.28960370810996
STU_017731,64.1380923059847
STU_017732,79.37559562256106
STU_017733,62.67950371131555
STU_017734,70.54068566830679
STU_017735,67.8474497632872
STU_017736,71.42674007785604
STU_017737,66.06594844260059
STU_017738,92.84996994208319
STU_017739,84.97565589563845
STU_017740,79.59211608701888
STU_017741,86.54776341281358
STU_017742,85.31031701590196
STU_017743,85.91103495420344
STU_017744,85.47563923041415
STU_017745,82.70598694090023
STU_017746,86.10150575629179
STU_017747,71.4781273322672
STU_017748,63.40011152877184
STU_017749,68.04066379471452
STU_017750,81.9312033465375
STU_017751,80.12010026104142
STU_017752,74.09082252290679
STU_017753,94.30310173683384
STU_017754,84.09337232486723
STU_017755,88.85840047093035
STU_017756,82.65790820123058
STU_017757,57.93364797414338
STU_017758,70.4697078726424
STU_017759,79.30469186360693
STU_017760,91.85437318952779
STU_017761,66.24514711600189
STU_017762,100.0
STU_017763,91.86303278829621
STU_017764,58.35059779664187
STU_017765,90.80323535024218
STU_017766,74.80139537899453
STU_017767,59.40062940844203
STU_017768,69.6434260723878
STU_017769,85.83463734803533
STU_017770,75.97114172499249
STU_017771,61.66363085746288
STU_017772,69.99745961459745
STU_017773,54.94419645968168
STU_017774,100.0
STU_017775,81.63800663792452
STU_017776,86.95453605508237
STU_017777,81.14491882511678
STU_017778,81.86376836779797
STU_017779,56.90032186778292
STU_017780,70.60343430659321
STU_017781,77.23164482536185
STU_017782,73.75767856014454
STU_017783,66.08158811650142
STU_017784,80.46166318771441
STU_017785,88.30001031720168
STU_017786,76.73672084254804
STU_017787,84.71344948652566
STU_017788,79.39009610546321
STU_017789,85.8092678912709
STU_017790,60.00535830666511
STU_017791,92.84361713154274
STU_017792,66.6949896478873
STU_017793,66.39057569345354
STU_017794,70.7383445512364
STU_017795,75.12117947312925
STU_017796,74.34095829981868
STU_017797,92.88206380725799
STU_017798,94.81186064406498
STU_017799,100.0
STU_017800,88.61310579847904
STU_017801,75.74160061990604
STU_017802,97.07714619124275
STU_017803,63.10014065354721
STU_017804,81.61359299780752
STU_017805,68.69260247087135
STU_017806,71.83735672961393
STU_017807,93.24719988971783
STU_017808,72.58661622338194
STU_017809,79.94814355928591
STU_017810,99.12313003811178
STU_017811,73.26840456300576
STU_017812,87.34812306476407
STU_017813,81.86279913734026
STU_017814,74.84913541088218
STU_017815,68.43838213403973
STU_017816,56.90040322876844
STU_017817,57.49722839305646
STU_017818,90.58385782838525
STU_017819,83.42796741171426
STU_017820,85.1554457515235
STU_017821,73.34220602891114
STU_017822,88.30563621073564
STU_017823,97.62006548288429
STU_017824,56.7067500542229
STU_017825,79.54707531630154
STU_017826,79.93769520904758
STU_017827,87.76712121644354
STU_017828,63.28358594897479
STU_017829,65.29581356086672
STU_017830,73.12752698350924
STU_017831,85.7516818626365
STU_017832,85.02828365742201
STU_017833,53.91783509807102
STU_017834,77.79418476103623
STU_017835,66.06525210616888
STU_017836,78.89946153961901
STU_017837,76.48448283637808
STU_017838,69.81460548530455
STU_017839,95.02864234643019
STU_017840,75.48358183092918
STU_017841,93.59621726773872
STU_017842,78.3527477105573
STU_017843,80.13106734519971
STU_017844,69.10771639184556
STU_017845,97.13791259703906
STU_017846,90.8148144396174
STU_017847,60.191289434863386
STU_017848,66.14554302153107
STU_017849,52.881529048751844
STU_017850,70.63233578754202
STU_017851,61.19551133964911
STU_017852,81.76406958951179
STU_017853,68.31941527791983
STU_017854,96.44106123677871
STU_017855,59.412931506851386
STU_017856,83.51372382571847
STU_017857,84.68873676464167
STU_017858,78.06768234905547
STU_017859,61.09658906546734
STU_017860,87.26550464720938
STU_017861,84.96613562992864
STU_017862,73.65204062249654
STU_017863,87.87907723190861
STU_017864,76.97686271152065
STU_017865,67.45571663719319
STU_017866,77.92835619570333
STU_017867,62.21322254328017
STU_017868,93.85449552210812
STU_017869,61.050196330507795
STU_017870,83.7510834946053
STU_017871,95.04544589405374
STU_017872,82.30327926349392
STU_017873,92.50725418580609
STU_017874,79.50775145342857
STU_017875,74.73683043536728
STU_017876,67.10037661875097
STU_017877,53.3948924718502
STU_017878,84.34704538719383
STU_017879,58.0932591254035
STU_017880,86.93401868744661
STU_017881,69.70053620968781
STU_017882,69.7874472494421
STU_017883,95.46630272432108
STU_017884,62.77243165584934
STU_017885,66.68833948698136
STU_017886,80.87776261433399
STU_017887,58.5685256423744
STU_017888,56.84407661708494
STU_017889,97.56439310640923
STU_017890,97.5604410316399
STU_017891,77.12943448928945
STU_017892,60.04630238614729
STU_017893,81.19057177374003
STU_017894,58.81368664144707
STU_017895,70.81010297202728
STU_017896,81.90242646161158
STU_017897,63.223408811032016
STU_017898,81.76260161098864
STU_017899,79.75558158312899
STU_017900,67.45058026984543
STU_017901,95.5709549841702
STU_017902,65.77465960731402
STU_017903,71.36727055551177
STU_017904,83.04212881304647
STU_017905,74.92723412010086
STU_017906,67.31125293368532
STU_017907,75.63552050996844
STU_017908,70.15259606682758
STU_017909,76.52946424502503
STU_017910,75.04433693488735
STU_017911,64.80261918381323
STU_017912,85.27225938745191
STU_017913,89.06095224325587
STU_017914,71.7240140580968
STU_017915,80.95510863971519
STU_017916,75.687253508306
STU_017917,82.66661105184272
STU_017918,78.9971910378142
STU_017919,93.36401274255408
STU_017920,73.24918076095958
STU_017921,83.11063341077858
STU_017922,75.01316476261303
STU_017923,68.39334077945365
STU_017924,73.99665587562902
STU_017925,68.30001404081219
STU_017926,80.48818329876244
STU_017927,99.06024746383835
STU_017928,82.68338797769518
STU_017929,86.32355088778107
STU_017930,77.38639732140642
STU_017931,61.356527034950005
STU_017932,98.70759063217892
STU_017933,94.46382968216167
STU_017934,89.96842826262133
STU_017935,75.66502580412853
STU_017936,59.73691294612039
STU_017937,87.80394586811491
STU_017938,65.71005636581413
STU_017939,87.84645047818167
STU_017940,73.02265883891107
STU_017941,76.2666941113557
STU_017942,69.1366238808151
STU_017943,55.995583250277434
STU_017944,69.76908549884064
STU_017945,84.41986711287804
STU_017946,66.80532728957846
STU_017947,57.830624191265464
STU_017948,72.28332614608817
STU_017949,63.95687270371961
STU_017950,55.9343016699954
STU_017951,72.97575701499949
STU_017952,90.0211548234146
STU_017953,75.571705256463
STU_017954,100.0
STU_017955,70.19144514572051
STU_017956,72.63312909363252
STU_017957,68.92162005735864
STU_017958,56.77637274262236
STU_017959,85.98385822656708
STU_017960,77.9228542277644
STU_017961,89.7904612148264
STU_017962,60.499506738974375
STU_017963,65.50601585153763
STU_017964,61.332216834784084
STU_017965,97.34509769309346
STU_017966,79.88386823582798
STU_017967,78.97378396539898
STU_017968,91.4104576347457
STU_017969,80.10779724615278
STU_017970,56.773290037812345
STU_017971,65.5380348290083
STU_017972,74.68978192533044
STU_017973,66.95617250463155
STU_017974,79.49661483746553
STU_017975,63.18382057877393
STU_017976,68.96369958177124
STU_017977,88.68639707087817
STU_017978,68.19328759072911
STU_017979,77.36086746794581
STU_017980,62.19535740392857
STU_017981,93.1293068809484
STU_017982,72.13986983917238
STU_017983,79.89941984261368
STU_017984,72.44791350706704
STU_017985,70.69600901031805
STU_017986,64.41266970585438
STU_017987,83.03922920275045
STU_017988,67.83126302084338
STU_017989,72.53688915783309
STU_017990,74.1333250947821
STU_017991,79.12766310478736
STU_017992,55.36855265498262
STU_017993,97.34584438228313
STU_017994,89.39150270564804
STU_017995,78.73615032101432
STU_017996,61.011766483539574
STU_017997,68.60376960346838
STU_017998,84.00463592598508
STU_017999,90.16541053478812
STU_018000,96.40681308909481
STU_018001,76.42734351132897
STU_018002,59.6175429183484
STU_018003,71.85682267220056
STU_018004,79.11164822340366
STU_018005,79.88687620811967
STU_018006,67.4876105014364
STU_018007,95.32401198268133
STU_018008,88.89377373277492
STU_018009,81.79809633866361
STU_018010,83.82159563110469
STU_018011,85.74294025092212
STU_018012,70.44666970025709
STU_018013,84.30938500734118
STU_018014,70.20097374794354
STU_018015,79.76138288723017
STU_018016,73.64721646695475
STU_018017,83.87007147459728
STU_018018,98.62002707665386
STU_018019,69.54018357159003
STU_018020,78.76215097996459
STU_018021,67.01790557668704
STU_018022,98.22889323857785
STU_018023,79.22090136818929
STU_018024,54.587014362322144
STU_018025,75.92660475215739
STU_018026,70.47560686809376
STU_018027,87.70098051167867
STU_018028,100.0
STU_018029,73.6234582404333
STU_018030,93.29183358978403
STU_018031,92.59420835461879
STU_018032,73.99347539508668
STU_018033,87.15336477800003
STU_018034,73.70307257772566
STU_018035,91.37521426635564
STU_018036,73.59201073592436
STU_018037,49.03523046614055
STU_018038,70.87814843658467
STU_018039,85.98995924830433
STU_018040,69.92518622869491
STU_018041,63.919728599970085
STU_018042,70.29747554482545
STU_018043,87.50531640458148
STU_018044,78.1403612251292
STU_018045,78.39309144523526
STU_018046,82.48714080613249
STU_018047,61.250165096579984
STU_018048,100.0
STU_018049,90.2973001652854
STU_018050,83.79114476752395
STU_018051,63.38692712594877
STU_018052,65.31885831230979
STU_018053,64.12079745139863
STU_018054,50.652391649107884
STU_018055,99.36941603220728
STU_018056,44.98037786530528
STU_018057,66.29782105229003
STU_018058,91.89548865119605
STU_018059,93.70418811681455
STU_018060,64.88476907515644
STU_018061,74.05029363070983
STU_018062,82.99421050337273
STU_018063,72.32878706897755
STU_018064,80.23994159512812
STU_018065,85.5939895538736
STU_018066,89.20871990682716
STU_018067,95.98950947989741
STU_018068,76.54553080937146
STU_018069,76.6691592950605
STU_018070,78.84555606584016
STU_018071,95.58673774628767
STU_018072,86.5957318351637
STU_018073,68.28571308211721
STU_018074,70.59887989536799
STU_018075,70.87000106324494
STU_018076,65.87336987273042
STU_018077,58.959086575683365
STU_018078,75.00181952005579
STU_018079,78.90294146642135
STU_018080,90.43810374789223
STU_018081,77.87234337905103
STU_018082,84.61802493803576
STU_018083,93.17724640483183
STU_018084,64.61940360869258
STU_018085,73.30160795018675
STU_018086,91.4733468020994
STU_018087,76.94168928475325
STU_018088,64.0466078468628
STU_018089,59.66546909346436
STU_018090,64.6103991158497
STU_018091,82.07675008296104
STU_018092,75.65547678453356
STU_018093,63.85905613106043
STU_018094,72.19063753483645
STU_018095,74.80531569353809
STU_018096,61.419726942193535
STU_018097,83.68433872244462
STU_018098,62.388132078500306
STU_018099,69.83065030339387
STU_018100,92.6647915728883
STU_018101,78.25434694902512
STU_018102,58.02309554611328
STU_018103,91.91276651440018
STU_018104,69.66754131960164
STU_018105,56.451801751261655
STU_018106,72.75397530396071
STU_018107,79.63010026822934
STU_018108,69.75821520321253
STU_018109,84.40323227700003
STU_018110,79.35498797712216
STU_018111,81.81362737820989
STU_018112,77.40002832429317
STU_018113,56.5848696849617
STU_018114,85.05496483412476
STU_018115,74.21114695516033
STU_018116,65.96026959982196
STU_018117,81.84870969577352
STU_018118,73.77818859580756
STU_018119,100.0
STU_018120,66.72439545865417
STU_018121,94.64160551844122
STU_018122,81.14863211772483
STU_018123,73.18393101519584
STU_018124,82.57388460296308
STU_018125,70.62755176591489
STU_018126,60.50825599131242
STU_018127,65.3880387251885
STU_018128,48.43635664887111
STU_018129,72.59697521314496
STU_018130,85.09284105095988
STU_018131,76.16148800915954
STU_018132,98.94161466941674
STU_018133,79.4371862132599
STU_018134,100.0
STU_018135,97.28089432395528
STU_018136,56.462543354155784
STU_018137,70.19593869037263
STU_018138,92.9235088480399
STU_018139,83.99894882954439
STU_018140,60.43912209088404
STU_018141,64.03270816198278
STU_018142,78.79335455421821
STU_018143,63.198993460854695
STU_018144,58.2724887783037
STU_018145,77.59917137704281
STU_018146,55.30549894515285
STU_018147,85.49175812144779
STU_018148,78.22014197270067
STU_018149,70.13446664468165
STU_018150,83.01257745769348
STU_018151,67.75135605426641
STU_018152,62.607886074832656
STU_018153,81.69638270191265
STU_018154,63.36729582262059
STU_018155,87.77953816791103
STU_018156,95.26424577572479
STU_018157,57.347347799516996
STU_018158,67.60986156083402
STU_018159,66.67461482567573
STU_018160,67.61993157115242
STU_018161,80.3695362571441
STU_018162,64.79377681435673
STU_018163,94.92995586720227
STU_018164,71.76059009022472
STU_018165,62.811766913346844
STU_018166,79.35697725633524
STU_018167,79.77882174692947
STU_018168,82.43804888906166
STU_018169,67.28023550691098
STU_018170,55.559032933712714
STU_018171,63.23686445744062
STU_018172,78.95940115287812
STU_018173,69.04888212480012
STU_018174,81.62307332113446
STU_018175,73.49604642876648
STU_018176,79.34796788860947
STU_018177,81.17926369596448
STU_018178,70.74979490636106
STU_018179,66.99265969978649
STU_018180,90.11161765605104
STU_018181,73.92776902867851
STU_018182,73.38127730873595
STU_018183,69.55462264134226
STU_018184,60.87603939566036
STU_018185,67.56210811824113
STU_018186,88.4463483429553
STU_018187,65.13454094018604
STU_018188,88.4234280383267
STU_018189,76.68018239518833
STU_018190,73.75221442270345
STU_018191,80.01070048040162
STU_018192,81.30178657198957
STU_018193,78.52802449194297
STU_018194,80.64004133308191
STU_018195,85.06609164597694
STU_018196,56.16977618526397
STU_018197,86.80413855428239
STU_018198,82.48508441220557
STU_018199,76.5409508887839
STU_018200,89.82557889552706
STU_018201,76.06502063562249
STU_018202,52.3796872518747
STU_018203,77.27044785717962
STU_018204,78.32360719173062
STU_018205,73.9801756547815
STU_018206,71.08175870975653
STU_018207,76.2290995374141
STU_018208,71.78743420794976
STU_018209,56.88966868280352
STU_018210,87.9737681097321
STU_018211,100.0
STU_018212,71.3061797622425
STU_018213,59.243361034668986
STU_018214,74.08826373963574
STU_018215,75.21900653169219
STU_018216,82.22637854061006
STU_018217,59.35490741069674
STU_018218,69.59648449658133
STU_018219,86.97878750372382
STU_018220,76.97303010717799
STU_018221,96.66868731728216
STU_018222,88.79124365416591
STU_018223,85.56263643639008
STU_018224,88.96037584550069
STU_018225,74.88578374468159
STU_018226,77.01033119454404
STU_018227,73.54187060470124
STU_018228,81.27545074624913
STU_018229,74.1780843295674
STU_018230,89.34151680697971
STU_018231,72.03649219771674
STU_018232,66.62873490061277
STU_018233,58.04966888051549
STU_018234,94.82237506265821
STU_018235,82.19031757940186
STU_018236,98.29722253808336
STU_018237,62.024822560168545
STU_018238,76.04423810313011
STU_018239,88.26333440098955
STU_018240,59.88420474138819
STU_018241,89.09963227398237
STU_018242,72.80482710925105
STU_018243,78.24708556275516
STU_018244,88.17067584016543
STU_018245,70.02847182223758
STU_018246,76.92662354311375
STU_018247,59.894301790457604
STU_018248,77.89545590346555
STU_018249,76.51879344437015
STU_018250,67.22979138592157
STU_018251,70.65984131200105
STU_018252,90.22280470901131
STU_018253,60.86017112399159
STU_018254,84.18182173265714
STU_018255,76.88310586335196
STU_018256,89.90073546377258
STU_018257,73.87491640064431
STU_018258,84.73756040789306
STU_018259,86.17435469549005
STU_018260,83.82806005779585
STU_018261,71.1909953082017
STU_018262,64.15961053871342
STU_018263,75.77524793152095
STU_018264,81.26291757075766
STU_018265,79.01036792206295
STU_018266,86.32303129158927
STU_018267,73.13185912553702
STU_018268,80.77118282864687
STU_018269,67.82257218331327
STU_018270,65.74982129564
STU_018271,70.86804612142049
STU_018272,50.66563611800512
STU_018273,95.85404119938033
STU_018274,68.57552617059633
STU_018275,90.93497128646247
STU_018276,90.38023265548159
STU_018277,84.04475522058041
STU_018278,77.45285331455153
STU_018279,55.88931020155326
STU_018280,84.07642267946717
STU_018281,95.44828691242066
STU_018282,77.12694983030389
STU_018283,70.90500682215688
STU_018284,71.1626960912788
STU_018285,94.65608046913013
STU_018286,65.4402183811003
STU_018287,88.47554454304245
STU_018288,66.11476642556109
STU_018289,88.11554865386998
STU_018290,65.08360937215838
STU_018291,72.03561491583571
STU_018292,82.8861410813263
STU_018293,73.72918058356592
STU_018294,84.33636102320233
STU_018295,57.28704311465772
STU_018296,79.33480251002149
STU_018297,82.1214162517908
STU_018298,98.46155332830139
STU_018299,66.13526242097097
STU_018300,80.25099593211762
STU_018301,67.7613320702595
STU_018302,67.0718450181192
STU_018303,97.79292945767698
STU_018304,64.64134802846786
STU_018305,62.22622504138186
STU_018306,60.95026809368903
STU_018307,72.29424396606201
STU_018308,86.8855010079503
STU_018309,69.22455417780041
STU_018310,90.0564625972533
STU_018311,71.97984338175058
STU_018312,72.70628198893988
STU_018313,84.62669318500843
STU_018314,69.60270577500266
STU_018315,96.55188702580627
STU_018316,77.95401079701554
STU_018317,86.94017219058625
STU_018318,60.92883686541471
STU_018319,57.38806512707976
STU_018320,86.39700552181047
STU_018321,91.89784675615742
STU_018322,79.41508683833234
STU_018323,100.0
STU_018324,54.610402976880096
STU_018325,73.74258082757646
STU_018326,74.60287398432341
STU_018327,84.34880249263156
STU_018328,68.57921840873107
STU_018329,69.86169323868535
STU_018330,54.45593165840401
STU_018331,82.56552306093442
STU_018332,90.01454082516517
STU_018333,63.88931921958342
STU_018334,84.27070575704192
STU_018335,66.93263614328585
STU_018336,73.00784920652328
STU_018337,71.73613195007505
STU_018338,69.13881168302667
STU_018339,85.02283190349127
STU_018340,89.2317144819595
STU_018341,67.20283752962399
STU_018342,62.407267041727295
STU_018343,61.88727884651747
STU_018344,84.45437116971846
STU_018345,79.75580031228637
STU_018346,71.88002892928897
STU_018347,70.3181489774392
STU_018348,91.4881048220658
STU_018349,79.82855983080907
STU_018350,84.50241112725932
STU_018351,77.3135475044541
STU_018352,90.00970897841613
STU_018353,79.7604641534896
STU_018354,93.45511614572902
STU_018355,74.40789554327122
STU_018356,71.30505068578753
STU_018357,66.50888157911757
STU_018358,81.50824857061015
STU_018359,96.56011269334
STU_018360,93.00357867407112
STU_018361,56.19409040932497
STU_018362,72.20409646692917
STU_018363,49.58756401223601
STU_018364,86.40284295408215
STU_018365,89.8183649521348
STU_018366,64.28140725239261
STU_018367,79.989187596564
STU_018368,65.46994526726581
STU_018369,79.88816344611017
STU_018370,63.26841560841456
STU_018371,83.99405326265986
STU_018372,91.37495432141705
STU_018373,66.91542046597114
STU_018374,75.61668091551057
STU_018375,68.5024748714542
STU_018376,79.58555511957681
STU_018377,85.58221869179533
STU_018378,93.74015321639601
STU_018379,56.363017970814525
STU_018380,83.98214199976644
STU_018381,71.30196904293345
STU_018382,89.30618612371998
STU_018383,85.90409896077016
STU_018384,68.0085103694789
STU_018385,95.19902544774303
STU_018386,75.77518247294094
STU_018387,82.2581874747479
STU_018388,97.31455204677133
STU_018389,69.93907878161913
STU_018390,61.762476157712825
STU_018391,75.45899971156638
STU_018392,100.0
STU_018393,77.4107328337616
STU_018394,85.94261484505795
STU_018395,74.48097209175437
STU_018396,65.23040153631825
STU_018397,64.98914217310093
STU_018398,77.33910991861356
STU_018399,97.0243770265131
STU_018400,72.47671494088807
STU_018401,76.26594106021896
STU_018402,74.9034708980171
STU_018403,94.00211074117377
STU_018404,84.20590002319389
STU_018405,83.11146731501998
STU_018406,73.76292060717817
STU_018407,95.43590728237422
STU_018408,85.2991682123486
STU_018409,68.21179500669757
STU_018410,96.15383787024128
STU_018411,70.19895288097476
STU_018412,74.16952326154684
STU_018413,85.52668094709158
STU_018414,99.15659049891295
STU_018415,73.45920167280157
STU_018416,83.7284395807906
STU_018417,65.86063887709017
STU_018418,94.09860977333061
STU_018419,78.63264416105805
STU_018420,90.85793935936005
STU_018421,87.58817724363081
STU_018422,86.5124123992156
STU_018423,82.77466764089169
STU_018424,59.4170382568942
STU_018425,93.88448096704923
STU_018426,71.25485824297893
STU_018427,74.39055856896053
STU_018428,77.37580103611646
STU_018429,94.79153145491728
STU_018430,61.9294048950306
STU_018431,84.5668672248583
STU_018432,91.00950331402633
STU_018433,73.53880002039409
STU_018434,81.00808116049086
STU_018435,65.68966270599319
STU_018436,79.54441827125699
STU_018437,84.32624501574439
STU_018438,63.68754357499747
